train sparse categorical crossentropy,train sparse categorical accuracy,val sparse categorical crossentropy,val sparse categorical accuracy,train learning rate
0.3448133170604706,0.8804062604904175,0.3627791702747345,0.8709677457809448,1.0000000656873453e-05
0.34067636728286743,0.8830937743186951,0.35878074169158936,0.8734878897666931,1.0000000656873453e-05
0.3396998941898346,0.882687509059906,0.3575366735458374,0.8739919066429138,1.0000000656873453e-05
0.33616459369659424,0.8840312361717224,0.35415151715278625,0.8747479915618896,1.0000000656873453e-05
0.33408668637275696,0.8839062452316284,0.35100817680358887,0.875,1.0000000656873453e-05
0.33152705430984497,0.8848124742507935,0.35336053371429443,0.8739919066429138,1.0000000656873453e-05
0.32987287640571594,0.8864374756813049,0.34808504581451416,0.8792842626571655,1.0000000656873453e-05
0.32737553119659424,0.8877500295639038,0.34803032875061035,0.8772681355476379,1.0000000656873453e-05
0.3252035081386566,0.8880624771118164,0.34500306844711304,0.8770161271095276,1.0000000656873453e-05
0.32248905301094055,0.8882187604904175,0.3421414792537689,0.8795362710952759,1.0000000656873453e-05
0.320338636636734,0.8903124928474426,0.34224891662597656,0.8828125,1.0000000656873453e-05
0.3189256489276886,0.8911250233650208,0.34171268343925476,0.8815523982048035,1.0000000656873453e-05
0.31741198897361755,0.8913750052452087,0.3438085615634918,0.8785282373428345,1.0000000656873453e-05
0.31738585233688354,0.8912500143051147,0.33426567912101746,0.8830645084381104,1.0000000656873453e-05
0.3121006190776825,0.8927500247955322,0.33414196968078613,0.8838205933570862,1.0000000656873453e-05
0.3111545145511627,0.8939375281333923,0.32959434390068054,0.8858367204666138,1.0000000656873453e-05
0.3076731860637665,0.8953437209129333,0.3332175016403198,0.8845766186714172,1.0000000656873453e-05
0.3102146089076996,0.8940625190734863,0.330156147480011,0.8833165168762207,1.0000000656873453e-05
0.3027540445327759,0.8980937600135803,0.3278391659259796,0.8855846524238586,1.0000001111620804e-06
0.3010856509208679,0.8987500071525574,0.32711729407310486,0.8848286271095276,1.0000001111620804e-06
0.3003136217594147,0.898687481880188,0.3263682425022125,0.8868447542190552,1.0000001111620804e-06
0.29973849654197693,0.8983437418937683,0.3256966471672058,0.8868447542190552,1.0000001111620804e-06
0.29921042919158936,0.898812472820282,0.3258943557739258,0.8855846524238586,1.0000001111620804e-06
0.29877567291259766,0.8985000252723694,0.3257463574409485,0.8865927457809448,1.0000001111620804e-06
0.2979784309864044,0.8987812399864197,0.3254922926425934,0.8860887289047241,1.000000082740371e-07
0.2978789806365967,0.8989999890327454,0.3253726661205292,0.8860887289047241,1.000000082740371e-07
0.2978091239929199,0.8987812399864197,0.32530394196510315,0.8860887289047241,1.000000082740371e-07
0.2977612018585205,0.899093747138977,0.32528045773506165,0.8860887289047241,1.000000082740371e-07
0.2976418733596802,0.8991249799728394,0.325275719165802,0.8860887289047241,1.000000082740371e-08
0.2976379692554474,0.8991249799728394,0.32527342438697815,0.8860887289047241,1.000000082740371e-08
0.29762569069862366,0.8991249799728394,0.32527315616607666,0.8860887289047241,1.000000082740371e-09
