train sparse categorical crossentropy,train sparse categorical accuracy,val sparse categorical crossentropy,val sparse categorical accuracy,train learning rate
0.624762773513794,0.9913437366485596,0.6005126237869263,1.0,1.0000000656873453e-05
0.593124508857727,0.995437502861023,0.5747612118721008,1.0,1.0000000656873453e-05
0.564628541469574,0.9969375133514404,0.5503474473953247,1.0,1.0000000656873453e-05
0.5470575094223022,0.995968759059906,0.5459513068199158,1.0,1.0000000656873453e-05
0.5309394598007202,0.9977187514305115,0.5209997892379761,1.0,1.0000000656873453e-05
0.5231643915176392,0.9973750114440918,0.4933829605579376,1.0,1.0000000656873453e-05
0.4942272901535034,0.9964374899864197,0.48525872826576233,1.0,1.0000000656873453e-05
0.4623020887374878,0.9983124732971191,0.4339616000652313,1.0,1.0000000656873453e-05
0.442403107881546,0.9975000023841858,0.4094316065311432,1.0,1.0000000656873453e-05
0.40737247467041016,0.9966250061988831,0.37948352098464966,1.0,1.0000000656873453e-05
0.36398932337760925,0.9979687333106995,0.37130188941955566,1.0,1.0000000656873453e-05
0.3929773271083832,0.9899062514305115,0.3604029715061188,1.0,1.0000000656873453e-05
0.35578233003616333,0.9924687743186951,0.2915588915348053,1.0,1.0000000656873453e-05
0.35034799575805664,0.9906562566757202,0.3238365948200226,1.0,1.0000000656873453e-05
0.27816322445869446,1.0,0.24795325100421906,1.0,1.0000000656873453e-05
0.28250396251678467,0.9986562728881836,0.4894559383392334,1.0,1.0000000656873453e-05
0.3449375033378601,0.9896249771118164,0.3370796740055084,1.0,1.0000000656873453e-05
0.2286791205406189,1.0,0.21542741358280182,1.0,1.0000001111620804e-06
0.2142856866121292,1.0,0.21153412759304047,1.0,1.0000001111620804e-06
0.21041885018348694,1.0,0.20785464346408844,1.0,1.0000001111620804e-06
0.2068825364112854,1.0,0.20500348508358002,1.0,1.0000001111620804e-06
0.20415863394737244,1.0,0.20246411859989166,1.0,1.0000001111620804e-06
0.20184382796287537,1.0,0.1989704668521881,1.0,1.0000001111620804e-06
0.1992207020521164,1.0,0.19726084172725677,1.0,1.0000001111620804e-06
0.1963144838809967,1.0,0.19416075944900513,1.0,1.0000001111620804e-06
0.19418884813785553,1.0,0.19145497679710388,1.0,1.0000001111620804e-06
0.19123171269893646,1.0,0.19089554250240326,1.0,1.0000001111620804e-06
0.18870721757411957,1.0,0.18709416687488556,1.0,1.0000001111620804e-06
0.18573208153247833,1.0,0.18358995020389557,1.0,1.0000001111620804e-06
0.1834413856267929,1.0,0.1813689023256302,1.0,1.0000001111620804e-06
0.18014255166053772,1.0,0.17746087908744812,1.0,1.0000001111620804e-06
0.1771066039800644,1.0,0.17510589957237244,1.0,1.0000001111620804e-06
0.174653097987175,1.0,0.17438600957393646,1.0,1.0000001111620804e-06
0.1719733029603958,1.0,0.16925330460071564,1.0,1.0000001111620804e-06
0.1696634441614151,1.0,0.1665947288274765,1.0,1.0000001111620804e-06
0.16634999215602875,1.0,0.16527540981769562,1.0,1.0000001111620804e-06
0.16399827599525452,1.0,0.16161151230335236,1.0,1.0000001111620804e-06
0.16279511153697968,1.0,0.1581842005252838,1.0,1.0000001111620804e-06
0.18375562131404877,0.9966250061988831,0.17964191734790802,1.0,1.0000001111620804e-06
0.15824711322784424,1.0,0.15424790978431702,1.0,1.0000001111620804e-06
0.154066264629364,1.0,0.15212979912757874,1.0,1.0000001111620804e-06
0.15218733251094818,1.0,0.1504453867673874,1.0,1.0000001111620804e-06
0.15039421617984772,1.0,0.14833715558052063,1.0,1.0000001111620804e-06
0.14818155765533447,1.0,0.14788593351840973,1.0,1.0000001111620804e-06
0.1470172256231308,1.0,0.14483709633350372,1.0,1.0000001111620804e-06
0.1444855034351349,1.0,0.1421639621257782,1.0,1.0000001111620804e-06
0.14201563596725464,1.0,0.1404431015253067,1.0,1.0000001111620804e-06
0.13994288444519043,1.0,0.13813604414463043,1.0,1.0000001111620804e-06
0.13843533396720886,1.0,0.13595488667488098,1.0,1.0000001111620804e-06
0.13575798273086548,1.0,0.13400281965732574,1.0,1.0000001111620804e-06
0.13492222130298615,1.0,0.13437817990779877,1.0,1.0000001111620804e-06
0.13168121874332428,1.0,0.12961412966251373,1.0,1.0000001111620804e-06
0.12979261577129364,1.0,0.1277410387992859,1.0,1.0000001111620804e-06
0.12784478068351746,1.0,0.12590397894382477,1.0,1.0000001111620804e-06
0.12611806392669678,1.0,0.13095416128635406,1.0,1.0000001111620804e-06
0.12407661229372025,1.0,0.12216999381780624,1.0,1.0000001111620804e-06
0.12208539247512817,1.0,0.12074331194162369,1.0,1.0000001111620804e-06
0.12079703062772751,1.0,0.11872272938489914,1.0,1.0000001111620804e-06
0.1180255264043808,1.0,0.11608897894620895,1.0,1.0000001111620804e-06
0.11648224294185638,1.0,0.11513209342956543,1.0,1.0000001111620804e-06
0.11437638849020004,1.0,0.11249477416276932,1.0,1.0000001111620804e-06
0.11375600844621658,1.0,0.11123194545507431,1.0,1.0000001111620804e-06
0.11106699705123901,1.0,0.1104898452758789,1.0,1.0000001111620804e-06
0.10973656922578812,1.0,0.10712505131959915,1.0,1.0000001111620804e-06
0.10880579054355621,1.0,0.1081291139125824,1.0,1.0000001111620804e-06
0.1055840402841568,1.0,0.10357600450515747,1.0,1.0000001111620804e-06
0.10382308810949326,1.0,0.10206858813762665,1.0,1.0000001111620804e-06
0.10281974077224731,1.0,0.10125564783811569,1.0,1.0000001111620804e-06
0.10044435411691666,1.0,0.09935721755027771,1.0,1.0000001111620804e-06
0.09868570417165756,1.0,0.09926509112119675,1.0,1.0000001111620804e-06
0.09709189087152481,1.0,0.09534863382577896,1.0,1.0000001111620804e-06
0.0957551896572113,1.0,0.09469681978225708,1.0,1.0000001111620804e-06
0.0938635915517807,1.0,0.09305177628993988,1.0,1.0000001111620804e-06
0.09200187772512436,1.0,0.09094318002462387,1.0,1.0000001111620804e-06
0.09094779938459396,1.0,0.08874187618494034,1.0,1.0000001111620804e-06
0.09008044749498367,1.0,0.08774155378341675,1.0,1.0000001111620804e-06
0.08984172344207764,1.0,0.10017658025026321,1.0,1.0000001111620804e-06
0.08663731068372726,1.0,0.08453986793756485,1.0,1.0000001111620804e-06
0.08431464433670044,1.0,0.08316405862569809,1.0,1.0000001111620804e-06
0.08284471184015274,1.0,0.08222351223230362,1.0,1.0000001111620804e-06
0.0815718024969101,1.0,0.08002527803182602,1.0,1.0000001111620804e-06
0.08080429583787918,1.0,0.07983200997114182,1.0,1.0000001111620804e-06
0.07881029695272446,1.0,0.07950536161661148,1.0,1.0000001111620804e-06
0.07750295102596283,1.0,0.0764283761382103,1.0,1.0000001111620804e-06
0.07648427784442902,1.0,0.07476894557476044,1.0,1.0000001111620804e-06
0.07519663870334625,1.0,0.0739414393901825,1.0,1.0000001111620804e-06
0.07348636537790298,1.0,0.07196933031082153,1.0,1.0000001111620804e-06
0.07229212671518326,1.0,0.07151420414447784,1.0,1.0000001111620804e-06
0.07046762853860855,1.0,0.06998491287231445,1.0,1.0000001111620804e-06
0.06961814314126968,1.0,0.06861413270235062,1.0,1.0000001111620804e-06
0.06796907633543015,1.0,0.0665976032614708,1.0,1.0000001111620804e-06
0.06658218055963516,1.0,0.065314382314682,1.0,1.0000001111620804e-06
0.06509075313806534,1.0,0.06406085193157196,1.0,1.0000001111620804e-06
0.06398533284664154,1.0,0.06300584971904755,1.0,1.0000001111620804e-06
0.06287724524736404,1.0,0.0622156597673893,1.0,1.0000001111620804e-06
0.06156475469470024,1.0,0.06026153266429901,1.0,1.0000001111620804e-06
0.06034743785858154,1.0,0.05910079926252365,1.0,1.0000001111620804e-06
0.05923540145158768,1.0,0.05832662805914879,1.0,1.0000001111620804e-06
0.05810561403632164,1.0,0.05689356103539467,1.0,1.0000001111620804e-06
0.05684893950819969,1.0,0.05652634799480438,1.0,1.0000001111620804e-06
0.05563924089074135,1.0,0.055438026785850525,1.0,1.0000001111620804e-06
0.05475664138793945,1.0,0.05367160588502884,1.0,1.0000001111620804e-06
0.053637728095054626,1.0,0.05282305181026459,1.0,1.0000001111620804e-06
0.052877288311719894,1.0,0.05133518949151039,1.0,1.0000001111620804e-06
0.051352791488170624,1.0,0.05033096671104431,1.0,1.0000001111620804e-06
0.05040186643600464,1.0,0.05200047045946121,1.0,1.0000001111620804e-06
