train sparse categorical crossentropy,train sparse categorical accuracy,val sparse categorical crossentropy,val sparse categorical accuracy,train learning rate
0.3972984552383423,0.8730312585830688,0.46584179997444153,0.8505544066429138,1.000000082740371e-07
0.3970261216163635,0.8730937242507935,0.4658212661743164,0.8515625,1.000000082740371e-07
0.3969649076461792,0.8730624914169312,0.4657718241214752,0.8510584831237793,1.000000082740371e-07
0.39664292335510254,0.8728125095367432,0.46575337648391724,0.8513104915618896,1.000000082740371e-08
0.39663442969322205,0.8729062676429749,0.4657287001609802,0.8513104915618896,1.000000082740371e-08
0.3966267704963684,0.8729062676429749,0.46570542454719543,0.8513104915618896,1.000000082740371e-08
0.3966154158115387,0.8728437423706055,0.4656946659088135,0.8515625,1.000000082740371e-08
0.39658015966415405,0.8728125095367432,0.46569398045539856,0.8515625,1.000000082740371e-09
0.39657989144325256,0.8728125095367432,0.465692937374115,0.8515625,1.000000082740371e-09
0.39657750725746155,0.8728125095367432,0.46569275856018066,0.8515625,1.000000082740371e-10
