train sparse categorical crossentropy,train sparse categorical accuracy,val sparse categorical crossentropy,val sparse categorical accuracy,train learning rate
0.9027747511863708,0.6735312342643738,0.8949520587921143,0.6796875,0.00010000000474974513
0.9025958776473999,0.6743437647819519,0.8949629664421082,0.6801915168762207,0.00010000000474974513
0.9020279049873352,0.6743437647819519,0.8948181867599487,0.6766632795333862,0.00010000000474974513
0.9014155268669128,0.675406277179718,0.8938393592834473,0.6801915168762207,0.00010000000474974513
0.9009904861450195,0.6752812266349792,0.8942946195602417,0.6799395084381104,0.00010000000474974513
0.9007757306098938,0.6750937700271606,0.8929416537284851,0.6794354915618896,0.00010000000474974513
0.9004865884780884,0.675406277179718,0.8936514854431152,0.6756552457809448,0.00010000000474974513
0.8997316956520081,0.6759687662124634,0.8937271237373352,0.6806955933570862,0.00010000000474974513
0.8990656137466431,0.6764687299728394,0.8920363783836365,0.6796875,1.0000000656873453e-05
0.8986931443214417,0.6769999861717224,0.8918030858039856,0.680443525314331,1.0000000656873453e-05
0.8987063765525818,0.6772500276565552,0.8917877078056335,0.6814516186714172,1.0000000656873453e-05
0.898601770401001,0.6777187585830688,0.8917104005813599,0.6809476017951965,1.0000000656873453e-05
0.8984674215316772,0.6773124933242798,0.8917040824890137,0.6811996102333069,1.0000001111620804e-06
0.8984630107879639,0.6774687767028809,0.8916910290718079,0.6817036271095276,1.0000001111620804e-06
0.8984606862068176,0.6774374842643738,0.8916842341423035,0.6817036271095276,1.0000001111620804e-06
0.8984509706497192,0.6772500276565552,0.8916776180267334,0.6817036271095276,1.0000001111620804e-06
0.8984377384185791,0.6774687767028809,0.8916775584220886,0.6817036271095276,1.000000082740371e-07
0.8984371423721313,0.6774062514305115,0.8916771411895752,0.6817036271095276,1.000000082740371e-07
0.8984358310699463,0.6774062514305115,0.8916770219802856,0.6817036271095276,1.000000082740371e-08
